Video File :E:\MWM JAKE\MWM Jake_6810.mpg
Background :E:\MWM Jake\1.BMP
Arena File :E:\MWM JAKE\MWM Jake_6810.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :421
Frame   To  :1000

Begin Time  :    16.84(s)
End   Time  :    40.00(s)
Record Num  :579

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

421    1149    207    1143    223    0.698039   -2.514284   18   16   0.000000   0.000000   NE Quad,   ##  NE Quad, 
922    577    871    605    897    0.235294   -0.984209   41   14   272.333121   2729.762414   SW Quad,   ##  SW Quad, 
923    578    873    614    900    0.309804   -0.920758   41   16   268.697673   2736.874375   SW Quad,   ##  SW Quad, 
924    585    884    620    902    0.309804   -0.555193   40   15   247.752317   2744.215356   SW Quad,   ##  SW Quad, 
925    590    888    628    902    0.203922   -0.429900   42   16   240.573554   2751.503170   SW Quad,   ##  SW Quad, 
926    597    891    634    908    0.219608   -0.534804   39   15   246.584084   2758.619036   SW Quad,   ##  SW Quad, 
927    606    897    642    905    0.294118   -0.223516   37   16   228.748611   2765.790352   SW Quad,   ##  SW Quad, 
928    614    900    651    905    0.290196   -0.141203   37   16   224.032440   2772.872882   SW Quad,   ##  SW Quad, 
929    621    901    659    905    0.211765   -0.094086   41   17   221.332844   2779.815904   SW Quad,   ##  SW Quad, 
930    627    902    665    908    0.211765   -0.152784   41   17   224.695973   2786.649969   SW Quad,   ##  SW Quad, 
931    637    904    673    900    0.305882   0.188768   37   17   205.126456   2793.476388   SW Quad,   ##  SW Quad, 
932    643    904    682    900    0.235294   0.182891   39   16   205.463181   2800.140137   SW Quad,   ##  SW Quad, 
933    647    904    687    894    0.266667   0.261940   48   14   200.934046   2806.698677   SW Quad,   ##  SW Quad, 
934    655    901    699    894    0.333333   0.153155   45   15   207.166948   2813.090686   SW Quad,   ##  SW Quad, 
935    670    900    704    891    0.364706   0.303011   39   16   198.580825   2819.480957   SW Quad,   ##  SW Quad, 
936    673    899    713    891    0.227451   0.326355   42   16   197.243310   2825.667860   SW Quad,   ##  SW Quad, 
937    684    896    719    888    0.321569   0.209852   38   14   203.918441   2831.922103   SW Quad,   ##  SW Quad, 
938    691    894    730    891    0.278431   0.139367   40   15   207.956932   2838.149373   SW Quad,   ##  SW Quad, 
939    701    893    738    897    0.305882   -0.023776   37   15   217.304331   2844.483759   SW Quad,   ##  SW Quad, 
940    704    894    744    902    0.258824   -0.001192   43   17   216.010361   2850.780583   SW Quad,   ##  SW Quad, 
941    712    892    753    905    0.380392   -0.180092   41   17   226.260599   2857.191685   SW Quad,   ##  SW Quad, 
942    721    892    758    911    0.270588   -0.469160   41   15   242.822994   2863.725869   SW Quad,   ##  SW Quad, 
943    725    892    764    917    0.286275   -0.474944   47   16   243.154391   2870.394618   SW Quad,   ##  SW Quad, 
944    736    897    770    922    0.305882   -0.584111   40   16   249.409177   2877.455072   SW Quad,   ##  SW Quad, 
945    745    901    778    928    0.282353   -0.779546   42   15   260.606821   2883.955072   SW Quad,   ##  SW Quad, 
946    748    902    784    936    0.211765   -0.765280   49   15   259.789390   2890.522500   SW Quad,   ##  SW Quad, 
947    758    912    778    948    0.333333   -0.847602   43   17   264.506122   2897.430466   SW Quad,   ##  SW Plat, 
948    762    917    781    956    0.266667   -0.846357   41   17   264.434774   2904.418869   SW Quad,   ##  SW Plat, 
949    768    922    784    968    0.352941   -1.070697   45   17   277.288516   2911.538872   SW Quad,   ##  SW Plat, 
950    774    929    784    970    0.235294   -1.338344   43   17   292.623585   2918.749975   SW Quad,   ##  SW Plat, 
951    776    932    789    973    0.133333   -1.257869   44   18   288.012674   2925.875672   SW Quad,   ##  SW Plat, 
952    778    935    792    976    0.121569   -1.236373   43   18   286.781054   2932.907109   SW Quad,   ##  SW Plat, 
953    779    941    795    979    0.176471   -1.269751   43   19   288.693466   2939.980141   SW Plat,   ##  SW Plat, 
954    780    945    789    985    0.145098   -1.327851   40   19   292.022337   2946.790753   SW Plat,   ##  SW Plat, 
955    779    954    789    990    0.239216   -1.394230   40   20   295.825612   2953.463834   SW Plat,   ##  SW Plat, 
956    779    957    784    993    0.117647   -1.431828   37   20   297.979786   2959.917084   SW Plat,   ##  SW Plat, 
957    779    961    786    996    0.129412   -1.376289   39   22   294.797669   2966.065706   SW Plat,   ##  SW Plat, 
958    779    962    784    999    0.078431   -1.451942   36   22   299.132251   2971.941173   SW Plat,   ##  SW Plat, 
959    779    964    784    999    0.078431   -1.453700   38   23   299.232990   2977.611074   SW Plat,   ##  SW Plat, 
960    780    965    772    999    0.086275   -1.712175   37   23   314.042503   2983.126507   SW Plat,   ##  SW Plat, 
961    780    968    770    1004    0.117647   -1.845009   38   23   321.653329   2988.348789   SW Plat,   ##  SW Plat, 
962    780    968    770    1004    0.043137   -1.801328   34   21   319.150577   2993.389181   SW Plat,   ##  SW Plat, 
963    780    970    772    1007    0.074510   -1.838263   39   23   321.266795   2998.338367   SW Plat,   ##  SW Plat, 
964    779    971    772    1007    0.062745   -1.926981   35   22   326.349980   3003.084828   SW Plat,   ##  SW Plat, 
965    779    971    764    1004    0.043137   -1.985931   37   23   329.727598   3007.420981   SW Plat,   ##  SW Plat, 
966    778    970    764    1001    0.058824   -2.074313   36   25   334.791515   3011.646038   SW Plat,   ##  SW Plat, 
967    777    971    755    999    0.113725   -2.281273   33   22   346.649409   3015.628500   SW Plat,   ##  SW Plat, 
968    776    971    758    1001    0.074510   -2.281900   36   24   346.685363   3019.451530   SW Plat,   ##  SW Plat, 
969    775    972    758    1001    0.078431   -2.498389   35   24   359.089290   3023.059699   SW Plat,   ##  SW Plat, 
970    774    972    755    1001    0.074510   -2.434287   36   23   355.416505   3026.553185   SW Plat,   ##  SW Plat, 
971    774    972    750    999    0.074510   -2.355712   38   23   350.914480   3029.926940   SW Plat,   ##  SW Plat, 
972    772    974    747    996    0.078431   -2.652211   35   24   367.902640   3033.145808   SW Plat,   ##  SW Plat, 
973    773    974    753    1001    0.043137   -2.605608   37   24   365.232445   3036.313001   SW Plat,   ##  SW Plat, 
974    772    975    744    996    0.054902   -2.536903   37   25   361.295933   3039.176565   SW Plat,   ##  SW Plat, 
975    773    975    750    1001    0.062745   -2.627333   37   24   366.477220   3041.813904   SW Plat,   ##  SW Plat, 
976    773    975    747    999    0.019608   -2.664141   39   25   368.586178   3044.385976   SW Plat,   ##  SW Plat, 
977    773    975    753    1001    0.047059   -2.521452   36   24   360.410699   3046.544680   SW Plat,   ##  SW Plat, 
978    774    975    750    999    0.043137   -2.599097   35   24   364.859421   3048.518959   SW Plat,   ##  SW Plat, 
979    774    975    758    1004    0.050980   -2.502155   34   24   359.305042   3050.296910   SW Plat,   ##  SW Plat, 
980    775    976    767    1007    0.070588   -2.526612   34   26   360.706310   3051.863931   SW Plat,   ##  SW Plat, 
981    776    975    770    1007    0.035294   -2.412033   35   26   354.141404   3053.297265   SW Plat,   ##  SW Plat, 
982    777    976    770    1007    0.074510   -2.203171   31   25   342.174528   3054.664338   SW Plat,   ##  SW Plat, 
983    777    976    770    1007    0.050980   -2.214407   31   24   342.818300   3055.832908   SW Plat,   ##  SW Plat, 
984    777    977    772    1010    0.047059   -2.300655   33   25   347.759957   3056.904252   SW Plat,   ##  SW Plat, 
985    777    977    772    1010    0.047059   -2.291316   32   24   347.224825   3057.673811   SW Plat,   ##  SW Plat, 
986    777    978    770    1010    0.015686   -2.297055   32   24   347.553699   3058.376979   SW Plat,   ##  SW Plat, 
987    777    978    767    1010    0.058824   -2.256753   34   24   345.244548   3058.947553   SW Plat,   ##  SW Plat, 
988    777    979    764    1010    0.043137   -2.272236   33   23   346.131626   3059.518128   SW Plat,   ##  SW Plat, 
989    775    979    755    1004    0.074510   -2.426717   34   25   354.982761   3060.035601   SW Plat,   ##  SW Plat, 
990    775    977    755    1004    0.082353   -2.493379   35   25   358.802217   3060.468934   SW Plat,   ##  SW Plat, 
991    774    976    755    1004    0.058824   -2.565761   36   24   362.949386   3060.802267   SW Plat,   ##  SW Plat, 
992    775    976    750    999    0.023529   -2.631762   35   24   366.730962   3061.116733   SW Plat,   ##  SW Plat, 
993    774    976    747    996    0.035294   -2.622089   35   23   366.176733   3061.399576   SW Plat,   ##  SW Plat, 
994    774    975    747    996    0.023529   -2.719957   36   24   371.784182   3061.613014   SW Plat,   ##  SW Plat, 
995    773    975    747    996    0.047059   -2.738226   38   26   372.830896   3061.853384   SW Plat,   ##  SW Plat, 
996    773    975    744    993    0.007843   -2.739695   38   25   372.915098   3062.089086   SW Plat,   ##  SW Plat, 
997    774    975    744    987    0.031373   -2.781938   35   24   375.335417   3062.255753   SW Plat,   ##  SW Plat, 
998    773    975    741    987    0.007843   -2.804906   37   25   376.651417   3062.422419   SW Plat,   ##  SW Plat, 
999    773    974    741    982    0.066667   -2.755167   34   23   373.801561   3062.422419   SW Plat,   ##  SW Plat, 
