Video File :E:\MWM JAKE\MWM Jake_10068.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10068.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :768
Frame   To  :1373

Begin Time  :    30.72(s)
End   Time  :    54.92(s)
Record Num  :605

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

768    1456    1243    1497    1197    0.588235   0.883947   63   13   0.000000   0.000000   SE Quad,   ##  SE Quad, 
1259    864    1117    860    1163    0.215686   -2.056080   45   26   708.451215   4639.002505   SW Quad,   ##  SW Quad, 
1260    861    1124    866    1171    0.215686   -1.717938   42   25   689.077085   4650.161010   SW Quad,   ##  SW Quad, 
1261    857    1135    860    1183    0.270588   -1.631951   42   24   684.150373   4661.215672   SW Quad,   ##  SW Quad, 
1262    856    1142    860    1188    0.227451   -1.597281   43   22   682.163963   4672.156980   SW Quad,   ##  SW Quad, 
1263    854    1149    860    1197    0.239216   -1.499659   45   22   676.570624   4682.890986   SW Quad,   ##  SW Quad, 
1264    852    1158    863    1205    0.282353   -1.458587   42   24   674.217371   4693.492925   SW Quad,   ##  SW Quad, 
1265    852    1165    866    1208    0.215686   -1.334868   45   23   667.128787   4703.887635   SW Quad,   ##  SW Quad, 
1266    851    1171    866    1216    0.207843   -1.370089   44   23   669.146794   4714.051187   SW Quad,   ##  SW Quad, 
1267    850    1177    866    1228    0.203922   -1.374321   49   23   669.389266   4724.007536   SW Quad,   ##  SW Quad, 
1268    851    1189    869    1236    0.298039   -1.236822   44   23   661.511153   4733.851767   SW Quad,   ##  SW Quad, 
1269    852    1197    871    1245    0.219608   -1.227118   48   21   660.955148   4743.522399   SW Quad,   ##  SW Quad, 
1270    853    1203    871    1250    0.192157   -1.243045   48   20   661.867689   4752.990474   SW Quad,   ##  SW Quad, 
1271    856    1213    874    1259    0.266667   -1.191009   49   20   658.886270   4762.241119   SW Quad,   ##  SW Quad, 
1272    857    1221    877    1267    0.235294   -1.213037   50   23   660.148360   4771.584566   SW Quad,   ##  SW Quad, 
1273    859    1224    883    1273    0.172549   -1.175953   53   22   658.023603   4780.423935   SW Quad,   ##  SW Quad, 
1274    863    1235    888    1276    0.305882   -1.075405   46   22   652.262645   4789.354096   SW Quad,   ##  SW Quad, 
1275    865    1240    900    1267    0.223529   -0.900102   42   22   642.218532   4797.813739   SW Quad,   ##  SW Quad, 
1276    868    1239    905    1267    0.294118   -1.090143   38   26   653.107075   4805.995698   SW Quad,   ##  SW Quad, 
1277    868    1245    911    1270    0.250980   -0.726666   42   24   632.281366   4813.783009   SW Quad,   ##  SW Quad, 
1278    872    1254    917    1270    0.286275   -0.526228   39   24   620.797091   4821.461912   SW Quad,   ##  SW Quad, 
1279    876    1259    922    1276    0.290196   -0.313366   46   23   608.601015   4828.934604   SW Quad,   ##  SW Quad, 
1280    883    1262    931    1276    0.211765   -0.314852   44   23   608.686166   4836.067937   SW Quad,   ##  SW Quad, 
1281    887    1265    931    1270    0.219608   -0.253973   42   24   605.198037   4842.969949   SW Quad,   ##  SW Quad, 
1282    889    1270    934    1259    0.243137   -0.002522   39   28   590.790957   4849.773952   SW Quad,   ##  SW Quad, 
1283    889    1268    936    1256    0.192157   0.004832   44   25   590.369603   4856.178204   SW Quad,   ##  SW Quad, 
1284    894    1270    939    1253    0.258824   0.373383   46   27   569.253172   4862.401100   SW Quad,   ##  SW Quad, 
1285    901    1274    945    1250    0.317647   0.774294   45   34   546.282693   4868.628370   SW Quad,   ##  SW Quad, 
1286    904    1274    942    1242    0.109804   0.950973   46   31   536.159722   4874.538061   SW Quad,   ##  SW Quad, 
1287    907    1274    942    1233    0.239216   0.820870   55   28   543.614062   4880.164980   SW Quad,   ##  SW Quad, 
1288    915    1271    948    1228    0.286275   0.963787   52   27   535.425531   4885.657298   SW Quad,   ##  SW Quad, 
1289    917    1269    948    1222    0.164706   1.117099   58   28   526.641370   4891.023137   SW Quad,   ##  SW Quad, 
1290    926    1254    948    1216    0.376471   1.072603   46   27   529.190814   4895.867951   SW Quad,   ##  SW Quad, 
1291    925    1256    939    1205    0.235294   1.190196   55   24   522.453254   4900.494564   SW Quad,   ##  SW Quad, 
1292    931    1244    942    1197    0.290196   1.394061   48   25   510.772610   4904.714754   SW Quad,   ##  SW Quad, 
1293    935    1241    948    1194    0.223529   1.426986   48   24   508.886180   4908.800638   SW Quad,   ##  SW Quad, 
1294    937    1230    945    1185    0.258824   1.449050   45   25   507.622021   4912.513827   SW Quad,   ##  SW Quad, 
1295    936    1229    945    1177    0.243137   1.421238   58   22   509.215511   4916.033928   SW Quad,   ##  SW Quad, 
1296    939    1220    934    1171    0.274510   1.504088   51   25   504.468543   4919.391341   SW Quad,   ##  SW Quad, 
1297    940    1208    934    1163    0.282353   1.524895   46   26   503.276408   4922.564317   SW Quad,   ##  SW Quad, 
1298    939    1201    931    1157    0.211765   1.686580   44   25   494.012538   4925.524798   SW Quad,   ##  SW Quad, 
1299    939    1195    928    1149    0.196078   1.801257   48   26   487.442025   4928.425564   SW Quad,   ##  SW Quad, 
1300    938    1188    922    1140    0.196078   1.904919   48   25   481.502621   4931.302677   SW Quad,   ##  SW Quad, 
1301    937    1181    919    1134    0.227451   1.928707   49   26   480.139643   4934.205740   SW Quad,   ##  SW Quad, 
1302    932    1169    917    1126    0.309804   1.914991   45   25   480.925524   4937.247852   SW Quad,   ##  SW Quad, 
1303    928    1159    919    1117    0.290196   1.900394   44   27   481.761874   4940.407669   SW Quad,   ##  SW Quad, 
1304    925    1152    917    1109    0.207843   1.770416   44   27   489.209091   4943.861009   SW Quad,   ##  SW Quad, 
1305    925    1142    917    1101    0.301961   1.764190   42   25   489.565798   4947.691298   SW Quad,   ##  SW Quad, 
1306    924    1134    911    1092    0.262745   1.868075   44   22   483.613614   4951.657964   SW Quad,   ##  SW Quad, 
1307    922    1125    902    1089    0.223529   2.003404   40   24   475.859825   4956.044307   SW Quad,   ##  SW Quad, 
1308    920    1119    891    1095    0.211765   2.194715   40   26   464.898503   4960.820288   SW Quad,   ##  SW Quad, 
1309    919    1118    885    1092    0.160784   2.219984   47   27   463.450721   4965.733988   SW Quad,   ##  SW Quad, 
1310    916    1112    891    1075    0.247059   2.349749   43   25   456.015731   4970.853558   SW Quad,   ##  SW Quad, 
1311    915    1106    885    1069    0.247059   2.408712   47   24   452.637382   4976.235111   SW Quad,   ##  SW Quad, 
1312    907    1095    883    1058    0.356863   2.338278   48   23   456.672959   4982.099221   SW Quad,   ##  SW Quad, 
1313    902    1090    877    1050    0.196078   2.220731   50   24   463.407923   4988.048357   SW Quad,   ##  SW Quad, 
1314    897    1081    871    1041    0.250980   2.225135   47   25   463.155575   4994.349150   SW Quad,   ##  SW Quad, 
1315    894    1071    869    1033    0.313726   2.263149   49   24   460.977550   5001.119839   SW Quad,   ##  SW Quad, 
1316    888    1063    869    1018    0.266667   2.144158   46   23   467.795255   5008.173364   SW Quad,   ##  SW Quad, 
1317    882    1054    863    1013    0.278431   2.084891   44   24   471.190980   5015.553894   SW Quad,   ##  SW Quad, 
1318    878    1048    863    1001    0.219608   1.958058   47   24   478.458002   5023.088850   SW Quad,   ##  SW Quad, 
1319    874    1041    854    996    0.196078   1.986682   49   24   476.817971   5030.822830   SW Quad,   ##  SW Quad, 
1320    868    1029    846    987    0.325490   2.006902   46   23   475.659427   5038.568007   SW Quad,   ##  SW Quad, 
1321    864    1018    835    985    0.305882   2.240888   43   24   462.253006   5046.757771   SW Quad,   ##  SW Plat, 
1322    861    1008    823    987    0.380392   2.510547   50   19   446.802705   5054.963189   SW Quad,   ##  SW Plat, 
1323    856    1002    815    976    0.274510   2.561263   53   15   443.896882   5063.353792   SW Quad,   ##  SW Plat, 
1324    854    999    809    973    0.250980   2.545178   61   17   444.818494   5071.535751   SW Quad,   ##  SW Plat, 
1325    847    992    806    968    0.282353   2.495981   55   19   447.637231   5079.974418   SW Plat,   ##  SW Plat, 
1326    841    987    806    965    0.231373   2.471615   44   19   449.033322   5088.400107   SW Plat,   ##  SW Plat, 
1327    841    983    803    962    0.176471   2.423020   46   20   451.817622   5096.594007   SW Plat,   ##  SW Plat, 
1328    837    978    801    956    0.207843   2.500801   42   21   447.361087   5104.768017   SW Plat,   ##  SW Plat, 
1329    833    975    795    956    0.133333   2.590421   42   20   442.226245   5112.908178   SW Plat,   ##  SW Plat, 
1330    830    975    789    956    0.117647   2.633385   44   21   439.764590   5120.868706   SW Plat,   ##  SW Plat, 
1331    827    970    786    959    0.270588   2.827792   46   19   428.625860   5128.800428   SW Plat,   ##  SW Plat, 
1332    824    970    784    962    0.156863   2.901583   44   21   424.397959   5136.347687   SW Plat,   ##  SW Plat, 
1333    818    969    778    965    0.180392   2.859919   45   21   426.785138   5143.665853   SW Plat,   ##  SW Plat, 
1334    814    968    775    976    0.156863   3.126875   41   20   411.489677   5150.828798   SW Plat,   ##  SW Plat, 
1335    808    969    772    982    0.203922   -3.029019   39   19   404.196485   5157.790439   SW Plat,   ##  SW Plat, 
1336    805    970    767    982    0.098039   -2.939020   42   20   399.039964   5164.544614   SW Plat,   ##  SW Plat, 
1337    804    971    764    979    0.098039   -2.970021   44   21   400.816155   5171.011625   SW Plat,   ##  SW Plat, 
1338    802    973    767    982    0.117647   -3.054238   39   21   405.641439   5177.269065   SW Plat,   ##  SW Plat, 
1339    801    973    767    985    0.070588   -3.056639   40   22   405.779040   5183.500615   SW Plat,   ##  SW Plat, 
1340    801    972    767    982    0.047059   -3.048123   40   23   405.291077   5189.539839   SW Plat,   ##  SW Plat, 
1341    800    972    767    982    0.058824   -3.025888   36   21   404.017137   5195.425886   SW Plat,   ##  SW Plat, 
1342    797    971    761    979    0.133333   -3.010806   36   21   403.152968   5200.951182   SW Plat,   ##  SW Plat, 
1343    796    971    761    979    0.054902   -3.021928   38   22   403.790198   5206.263327   SW Plat,   ##  SW Plat, 
1344    797    972    761    979    0.043137   -3.111221   36   21   408.906324   5211.194070   SW Plat,   ##  SW Plat, 
1345    797    973    764    982    0.058824   -3.053608   36   22   405.605362   5215.790324   SW Plat,   ##  SW Plat, 
1346    797    973    764    982    0.039216   -2.989521   37   23   401.933438   5220.056600   SW Plat,   ##  SW Plat, 
1347    797    974    764    982    0.070588   -3.009503   34   22   403.078328   5223.947473   SW Plat,   ##  SW Plat, 
1348    798    975    764    982    0.019608   -2.953953   37   23   399.895527   5227.557490   SW Plat,   ##  SW Plat, 
1349    798    975    767    982    0.027451   -2.936275   35   23   398.882678   5230.912751   SW Plat,   ##  SW Plat, 
1350    799    974    770    985    0.062745   -3.069653   33   23   406.524664   5233.854028   SW Plat,   ##  SW Plat, 
1351    800    974    770    982    0.027451   -3.069021   33   23   406.488423   5236.442893   SW Plat,   ##  SW Plat, 
1352    800    973    767    973    0.027451   3.135854   33   23   410.975214   5238.787153   SW Plat,   ##  SW Plat, 
1353    799    973    767    976    0.058824   2.982593   36   23   419.756434   5240.918923   SW Plat,   ##  SW Plat, 
1354    799    973    767    965    0.039216   2.897080   36   24   424.655949   5242.946785   SW Plat,   ##  SW Plat, 
1355    797    973    764    968    0.070588   2.911673   37   24   423.819879   5244.729729   SW Plat,   ##  SW Plat, 
1356    796    973    764    968    0.050980   2.904727   36   24   424.217847   5246.300645   SW Plat,   ##  SW Plat, 
1357    795    973    761    965    0.039216   2.845371   39   25   427.618680   5247.869792   SW Plat,   ##  SW Plat, 
1358    794    973    761    965    0.039216   2.829551   38   24   428.525129   5249.312783   SW Plat,   ##  SW Plat, 
1359    794    973    761    965    0.043137   2.831289   37   23   428.425531   5250.614491   SW Plat,   ##  SW Plat, 
1360    795    973    761    962    0.066667   2.932183   41   22   422.644703   5251.783061   SW Plat,   ##  SW Plat, 
1361    796    973    761    962    0.062745   2.935492   42   21   422.455138   5252.821222   SW Plat,   ##  SW Plat, 
1362    796    973    761    959    0.023529   2.872636   42   21   426.056534   5253.759897   SW Plat,   ##  SW Plat, 
1363    793    972    761    962    0.105882   2.777658   38   23   431.498352   5254.599209   SW Plat,   ##  SW Plat, 
1364    793    973    761    962    0.043137   2.774111   38   23   431.701591   5255.318776   SW Plat,   ##  SW Plat, 
1365    798    972    764    956    0.129412   2.888765   41   21   425.132382   5255.666787   SW Plat,   ##  SW Plat, 
1366    796    972    761    959    0.047059   2.776357   43   23   431.572910   5255.974105   SW Plat,   ##  SW Plat, 
1367    795    972    761    959    0.019608   2.749064   40   21   433.136682   5256.275951   SW Plat,   ##  SW Plat, 
1368    796    972    761    953    0.058824   2.775192   43   22   431.639668   5256.478710   SW Plat,   ##  SW Plat, 
1369    794    972    761    956    0.062745   2.669729   40   21   437.682256   5256.714412   SW Plat,   ##  SW Plat, 
1370    794    972    758    956    0.062745   2.699140   43   21   435.997125   5256.947745   SW Plat,   ##  SW Plat, 
1371    795    972    764    951    0.058824   2.670865   41   21   437.617123   5257.114412   SW Plat,   ##  SW Plat, 
1372    790    971    761    951    0.105882   2.517517   40   23   446.403358   5257.347745   SW Plat,   ##  SW Plat, 
